;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;AMD Ryzen 5 5560U;16,938;2,939;15;Jun-22;AM4;Laptop
;AMD Ryzen 7 PRO 6850HS;22,879;3,339;35;Jun-22;FP7;Laptop
;CentaurHauls @2500MHz;7,969;1,364;NA;Jun-22;Unknown;Unknown
;Intel Pentium Gold G7400T;5,883;2,603;35;Jun-22;Unknown;Desktop
;[Dual CPU] Intel Xeon Platinum 8270CL @ 2.70GHz;52,386;2,382;205;Jun-22;FCLGA3647;Server
;Rockchip RK3328 box liantong avb;561;248;NA;Jun-22;Unknown;Mobile/Embedded
;AMD EPYC 7K62;40,487;2,121;NA;May-22;SP3;Server
;AMD Ryzen 3 PRO 5475U;12,266;3,001;15;May-22;FP6;Laptop
;AMD Ryzen 9 6900HX;24,618;3,372;45;May-22;FP7;Laptop
;AMD Ryzen Embedded V2516;13,225;2,485;15;May-22;FP6;Mobile/Embedded
;ARM Cortex-A55 4 Core 1800 MHz;658;297;NA;May-22;Unknown;Unknown
;ARM Phytium,D2000/8 E8C 8 Core 2300 MHz;2,007;589;NA;May-22;Unknown;Unknown
;Intel Core i5-10500E @ 3.10GHz;10,63;2,629;65;May-22;FCLGA1200;Mobile/Embedded
;Intel Core i5-10500TE @ 2.30GHz;9,96;2,145;35;May-22;FCLGA1200;Laptop, Mobile/Embedded
;Intel Core i9-12950HX;39,136;4,092;55;May-22;FCBGA1964;Laptop
;Intel Xeon D-1733NT @ 2.00GHz;14,849;2,198;53;May-22;FCBGA2227;Server
;Intel Xeon D-2733NT @ 2.10GHz;16,208;2,214;80;May-22;FCBGA2579;Server
;MediaTek MT6983;8,033;2,326;NA;May-22;Unknown;Mobile/Embedded
;MT6893Z_B/CZA;7,305;2,118;NA;May-22;Unknown;Mobile/Embedded
;MT8768WE;1,905;548;NA;May-22;Unknown;Mobile/Embedded
;MT8789V/CT;3,8;1,441;NA;May-22;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc BENGAL-IOT;2,075;813;NA;May-22;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SA8195P;6,554;1,741;NA;May-22;Unknown;Mobile/Embedded
;Rockchip RK3566 EVB3 DDR3 V10 Board;1,023;496;NA;May-22;Unknown;Mobile/Embedded
